ID,Target Pressure (bar)
186,0.25527682486943754
187,0.21588865795233736
188,0.1746275299701761
189,0.07835073975404196
190,0.07555783394494571
191,0.05579342395801355
192,0.04627811009490307
193,0.044136421512479374
194,0.04882036980505557
195,0.04483087828690117
196,0.040831273721460164
197,0.046936060866282166
198,0.3411817213003195
199,0.2979975319119962
200,0.1738260906126697
201,0.36945187841325283
202,0.3075338203172737
203,0.19449955636532573
204,0.30905569482411444
205,0.27497773402387554
206,0.16570953429989185
207,0.21319752808446196
208,0.18752558927173166
209,0.12411478313530112
210,0.08919965155178855
211,0.07235516949854653
212,0.07996969936536538
213,0.1336478650228137
214,0.12139153308521017
215,0.08300985320193632
216,0.06328808478115991
217,0.06293414904649178
218,0.08610986930811122
219,0.04830986571993917
220,0.04364711959112097
221,0.04026257091336255
222,0.03644380002922759
223,0.038419373747918845
224,0.05720047044753238
225,0.24661780309002715
226,0.24587145715676068
227,0.22405579174043241
228,0.2392890254805206
229,0.23536211749756922
230,0.221660502609228
231,0.17026804035730053
232,0.18540076273869804
233,0.15750270414565468
234,0.145348758020914
235,0.14718651558006385
236,0.14370492462922413
237,0.13153710220857137
238,0.11813946449692858
239,0.09174778162120953
240,0.08046922989325916
241,0.08165365507578735
242,0.08623042595601581
243,0.2718354698987877
244,0.2337606554601197
245,0.20455654451249675
246,0.31043603842127904
247,0.2729608395790297
248,0.2622273153720696
249,0.23763169995778705
250,0.17937100191156374
251,0.149486792015799
252,4.006212700550464
253,1.7688432645239553
254,0.8786144122925228
255,4.29165412049846
256,1.6706512599820122
257,0.8995198163313352
258,3.5523116237685377
259,1.3181247094803417
260,0.731226063572633
261,1.464662661323384
262,0.8294101449386267
263,0.45724118739348363
264,0.3026783085732953
265,0.2014416783444103
266,0.24232548729218853
267,0.974242929006388
268,0.47446775459653223
269,0.29037939124398904
270,0.10026903952457866
271,0.10567128514863182
272,0.12123070207377502
273,0.05494038519255022
274,0.053204367146989916
275,0.047938908275887045
276,0.04498801041123567
277,0.03953839286007795
278,0.0588933723586962
279,0.490667190487792
280,0.5022892571860896
281,0.5311556293516021
282,0.37995421999448603
283,0.40119421167677105
284,0.42919088395778215
285,0.2819708315462208
286,0.3043656969558967
287,0.3040292475224081
288,0.2837646479362459
289,0.3031850314196206
290,0.30223885702894676
291,0.21529719425262558
292,0.14419767271795433
293,0.12110009886565266
294,0.0829258979330007
295,0.08489004027145546
296,0.11023370499755394
297,0.11552174163808586
298,0.11299510909687638
299,0.13665445550490746
300,0.10657218500778262
301,0.11538506794253184
302,0.08992039727844264
303,0.08717480401255438
304,0.07549077335998901
305,0.10229103579072864
306,0.6037430956672096
307,0.4593661576774638
308,0.3471744710764802
309,0.7064114371687102
310,0.5191004572466087
311,0.3438125030470679
312,0.6483726233269272
313,0.5501522916838975
314,0.35097004659554754
315,0.34204986166858425
316,0.3151884950654443
317,0.24532737568649385
318,0.17702262150097783
319,0.14680627985070588
320,0.16099163402779815
321,0.22146250530035866
322,0.19506640822622712
323,0.16764647470029534
324,0.08927215516433766
325,0.09913442774444782
326,0.1063222100972704
327,0.11218053035079474
328,0.11591973008327826
329,0.14014560817563262
330,0.09229205912630047
331,0.08702978343599985
332,0.09929651298652568
333,0.5207259897499874
334,0.48016749334309333
335,0.3537232259437032
336,0.606870775367866
337,0.5238429081926299
338,0.4027076587969993
339,0.5425835167009788
340,0.5629595041229681
341,0.3581128358982717
342,0.3228377046199121
343,0.3017642230843117
344,0.24237288538718743
345,0.1718029684065308
346,0.1328413871906865
347,0.159364815303547
348,0.23283946813314294
349,0.2103173953774856
350,0.16674062395800798
351,0.189747911782424
352,0.1985520562475995
353,0.21561794803129777
354,0.09486107955446618
355,0.09872713734752094
356,0.09789937925572605
357,0.09610956371957617
358,0.1076083643317168
359,0.15580951490775022
360,1.2278730406296874
361,0.9972274562725146
362,0.7255765019355246
363,1.5764728841240185
364,1.205536734245007
365,0.6282368087824175
366,0.9799253515210596
367,0.8436572037165642
368,0.5651995825735366
369,0.6161784055719434
370,0.5592243554893298
371,0.5178030698095089
372,0.29439524444846576
373,0.20249127186552326
374,0.2193511701733953
375,0.2736900103185577
376,0.2521545969958194
377,0.2324106277564494
378,0.25665447218743653
379,0.1970555557280553
380,0.1604834504824766
381,0.1832147576698514
382,0.14992787398199425
383,0.1577079306726587
384,0.13941697482684
385,0.13698005607724056
386,0.11864285262064411
387,2.2308843180608653
388,0.9177435071968614
389,0.6276852866450823
390,2.106126444063129
391,0.8969725002843479
392,0.6375589249675695
393,1.5413705071725876
394,0.7299525344543205
395,0.5302571426947629
396,1.2253881365627686
397,0.6508123000929611
398,0.47058243372828534
399,0.18085776499148273
400,0.1302908684034937
401,0.17076041699957784
402,0.31989894876974534
403,0.20034205672471034
404,0.1758920820721025
405,0.11907814156297948
406,0.13116481758375284
407,0.1432007193137534
408,0.07764496774034374
409,0.07432129914022534
410,0.0677063456939615
411,0.055812499861356536
412,0.05698481172334844
413,0.07985957032459452
414,0.6781896208018438
415,0.7494885183720924
416,0.5273751059329561
417,0.573671188778701
418,0.5582770834361842
419,0.4374327276856075
420,0.4460874763156009
421,0.43946971350860886
422,0.34319371606730015
423,0.35685854969182795
424,0.3739141246609376
425,0.3349314544393834
426,0.2228415423850777
427,0.13603646591293014
428,0.13971471561146456
429,0.17335102223311694
430,0.17098282299143913
431,0.14408168801434956
432,0.09403748509946706
433,0.09354335252363014
434,0.1284322925079116
435,0.08111002336696918
436,0.07247542975854301
437,0.06275973033284124
438,0.053687894596930213
439,0.05107608247308853
440,0.08102977778073969
441,0.44875404885264913
442,0.4269944986835017
443,0.4027185751868133
444,0.4118788116130088
445,0.3787243719510975
446,0.35202680588514623
447,0.3126272471478389
448,0.27540733713108434
449,0.2689386589042368
450,0.24594264128402823
451,0.2366787331306732
452,0.23105025169140306
453,0.20056982645318958
454,0.16136789122209771
455,0.13989279974250374
456,0.14623511102263448
457,0.134118968539566
458,0.12701107784323254
459,0.06377096589537096
460,0.0665256687654335
461,0.07068932131489813
462,0.032408364782351554
463,0.03525752225370279
464,0.03651738365272717
465,0.03860169605374069
466,0.03517817207384979
467,0.049691918444787625
468,0.21536015968741942
469,0.1892377878001776
470,0.16905149869796096
471,0.22791229280550893
472,0.20698688852319344
473,0.1783915332126426
474,0.1758225888052478
475,0.1713857231113199
476,0.1427231347813499
477,0.14689917217433088
478,0.13553966806445714
479,0.12118357984314151
480,0.09128808399784523
481,0.0834750374610606
482,0.07090267612383602
483,0.07266673905448433
484,0.06922431718791053
485,0.07119860686214859
486,0.17773289194544425
487,0.17650976872666507
488,0.18724771503229107
489,0.11256682006364652
490,0.12328204921890418
491,0.09411858621120558
492,0.09437401319991387
493,0.07708126617875025
494,0.10932345787121873
495,0.7170426827990302
496,0.6311036276576667
497,0.4610384532637333
498,0.865028902535773
499,0.6213268055360865
500,0.42339395207593405
501,0.7125545953278949
502,0.6127291371936879
503,0.4001146455631228
504,0.5480260178333544
505,0.48630611103071136
506,0.36824559452271166
507,0.2303756564187822
508,0.15671077641954428
509,0.16843158640281283
510,0.2766137677392155
511,0.22413335251356414
512,0.19190618085432126
513,0.0960536861029761
514,0.09814683838086663
515,0.11804253076329457
516,0.060737450079539866
517,0.06505878650076867
518,0.05385816604456632
519,0.051141128446870514
520,0.04218918713744228
521,0.06044686137809509
522,0.4084622324547606
523,0.3693447787374531
524,0.34253011186955395
525,0.3991997591134174
526,0.34383626493774716
527,0.2964179738338637
528,0.36593220021291073
529,0.33482311565928424
530,0.247896130941275
531,0.2619679526099609
532,0.2582231472171632
533,0.21967901717471314
534,0.16251486463371415
535,0.10918482112984348
536,0.11161655143231014
537,0.12325169503011943
538,0.11662629249812234
539,0.10317067793717524
540,0.06105916471907136
541,0.06200444557199988
542,0.0664654243133666
543,0.037417273904241405
544,0.03972742492860363
545,0.048318092262497885
546,0.04735184646038579
547,0.04262395260336781
548,0.06036754542162217
549,0.17754232342862275
550,0.1702783049035261
551,0.15969703945500052
552,0.2285023461699209
553,0.23278986115394462
554,0.1811853503012559
555,0.18497539823782091
556,0.1876564710837249
557,0.16473730700636918
558,0.13011852909330768
559,0.12570964989559827
560,0.11575550262314815
561,0.1000708355949887
562,0.10194466244831307
563,0.09308317827551871
564,0.09033834443892148
565,0.09286590611887276
566,0.09293363685941705
567,0.07812486894293541
568,0.058428230622815304
569,0.04859285703423058
570,0.04548981738660571
571,0.036077699424563736
572,0.03799624931563665
573,0.04264605169041969
574,0.03758549729198278
575,0.03358539426896468
576,0.2594874954128228
577,0.20414072376427692
578,0.13158227366220066
579,0.2887291530522244
580,0.22020239264313
581,0.13931236422622945
582,0.23749183494563786
583,0.15917378866174622
584,0.12578367249989258
585,0.1660210270411002
586,0.12999327208252762
587,0.09196276821526568
588,0.07590426345782109
589,0.06299811980361282
590,0.0665483446378624
591,0.10779520304575943
592,0.09190204838246367
593,0.068020933653254
594,0.13346825995365397
595,0.1347727913772494
596,0.18473978942361677
597,0.08873872112976608
598,0.08455791780153596
599,0.07302544077888483
600,0.051892903391881004
601,0.047691412886669955
602,0.0842575214850311
603,1.0101982225146109
604,0.9951053823295579
605,0.8558451839916128
606,0.8646882249289197
607,0.8164708517657077
608,0.686258978409897
609,0.38409192593804004
610,0.3457875020620591
611,0.30440737451769095
612,0.434998887390389
613,0.43439549731732663
614,0.44540684074412723
615,0.34082702606847143
616,0.22088401286474538
617,0.12384553265489757
618,0.13154049816209035
619,0.1223922535322897
620,0.12539937741247206
621,0.17544537523629156
622,0.19455015803665318
623,0.2340138446363205
624,0.13474347139920176
625,0.1349650813136109
626,0.12134975515335689
627,0.09017698150527072
628,0.0863005521833971
629,0.13025888387018383
630,2.050727830803168
631,1.6156866253746276
632,0.8888299618738614
633,3.56449716457881
634,2.4067119398530714
635,1.1954098593011653
636,1.4414157051691088
637,1.1938697071758522
638,0.6174315771921527
639,0.7288562970037705
640,0.6650986912776607
641,0.5333181603880034
642,0.30977785499710725
643,0.24767076437411076
644,0.221775254782279
645,0.37796475250107125
646,0.3254273767555009
647,0.23253877210427087
648,0.0861201750261502
649,0.08548707258277836
650,0.07490809853032124
651,0.06577994193327025
652,0.058668698426108196
653,0.07024386390056835
654,0.059160804322392194
655,0.05469588584298791
656,0.04417283428640051
657,0.47609818748788646
658,0.3855265216933549
659,0.2199357538441708
660,0.535678115543283
661,0.37845130960794576
662,0.21562138629643254
663,0.4444235921088434
664,0.36827688176740075
665,0.1888944626688671
666,0.23898739684982784
667,0.21085432391958692
668,0.15258563168376352
669,0.09779834342952175
670,0.06566123204428671
671,0.08390241145504394
672,0.1554122267710482
673,0.14179748270342732
674,0.08855822672572342
675,0.2514447781661144
676,0.24546114740564454
677,0.3323656690093307
678,0.3058316597306022
679,0.2729477088942882
680,0.18075276145371055
681,0.1464932739884537
682,0.16290663156650667
683,0.26423592272609153
684,1.826483089541547
685,1.4040877871351876
686,0.9447311556300679
687,2.551458397243675
688,1.8768894203430673
689,1.2821603723857307
690,1.4795911175061693
691,1.2145440287384741
692,0.8203028720242317
693,0.8845391993946758
694,0.732719223901999
695,0.6039358291591859
696,0.40488453480364206
697,0.40820166186444296
698,0.378635483827328
699,0.5280109999146915
700,0.4447263496703441
701,0.3757651536027058
702,0.06640594781450664
703,0.0651714971296268
704,0.05190614794455819
705,0.02862567923892574
706,0.028333394812749622
707,0.02647876279884026
708,0.032733539415396556
709,0.024889354067070272
710,0.02711762956097521
711,0.2684953115113981
712,0.20477822640145077
713,0.1472040546154989
714,0.21359008135148366
715,0.15892567347882924
716,0.1118683489086457
717,0.2233986427833852
718,0.17617253151376205
719,0.10042196703724045
720,0.16909451221235966
721,0.14902979968410782
722,0.0947897136052454
723,0.07133549533067914
724,0.04750902551216402
725,0.04894928496826307
726,0.0782684314943586
727,0.06475062573683533
728,0.046820777851646296
729,0.07716673301318995
730,0.07976545688773748
731,0.09985700540084635
732,0.02755696875231314
733,0.029377807460807127
734,0.0313848447777937
735,0.02295825046380865
736,0.02278625879241994
737,0.047766955571255036
738,0.41425090564749284
739,0.43757090607596827
740,0.3650654208081815
741,0.33494231671969277
742,0.35753301247000924
743,0.3301821507352136
744,0.17688740519582252
745,0.1839279877755441
746,0.1775026789724763
747,0.22174908067911708
748,0.2158901221335756
749,0.19838646963037276
750,0.1419938322559551
751,0.09904970099327332
752,0.0742187071437134
753,0.05810796123491464
754,0.0624808744257556
755,0.06997606040881123
756,0.11319594997426051
757,0.10482606101845778
758,0.11878346006024834
759,0.05069881818101581
760,0.04363181966799724
761,0.05554501195471134
762,0.04673809577142594
763,0.045660009348498606
764,0.08088033649982398
765,0.5958544797973334
766,0.5434122794870212
767,0.46653279683619225
768,1.4580935754914395
769,1.1990913338968179
770,1.117055971210224
771,0.5613848225119323
772,0.4474167633185074
773,0.4335508425763315
774,0.24242492564208223
775,0.2296546286350321
776,0.23286977927924468
777,0.172835952263576
778,0.26861503088024297
779,0.14451572518808883
780,0.13087030658869261
781,0.12545686492312522
782,0.14259019256686375
783,0.07921428664381035
784,0.07872874503026003
785,0.06556897092765149
786,0.030089664431711585
787,0.02776889253312058
788,0.036832962321708775
789,0.03006248697947082
790,0.027368140146017055
791,0.02984719777631235
792,0.4902366194105643
793,0.2985959040231525
794,0.17737083384006994
795,0.6689872312780949
796,0.42346364186018504
797,0.2250210050835067
798,0.20370800273091352
799,0.15129046835343174
800,0.11407423629568925
801,0.19541511611212103
802,0.17287979502300516
803,0.12316715999174464
804,0.08027941255956081
805,0.06286036199931931
806,0.04836693645535107
807,0.06494194691797389
808,0.05501855992122803
809,0.046573005359246925
810,0.1029045151479928
811,0.10218650580219502
812,0.1171113533472346
813,0.06984813596546785
814,0.07388390689091316
815,0.05270282547026165
816,0.05610508858804652
817,0.04652510410321561
818,0.05886754269582288
819,0.39352167166873225
820,0.33010603382987835
821,0.2702087264471697
822,0.37558983483178326
823,0.27586498256278813
824,0.22164409400467755
825,0.28832321890301815
826,0.24617174533757863
827,0.18165568347934655
828,0.29779802152055224
829,0.2669342643238339
830,0.1992707395084786
831,0.1379819756081781
832,0.08666614097307111
833,0.08846368863885602
834,0.13131839708635193
835,0.10954778061544129
836,0.09204434547393954
837,0.2199107854107987
838,0.17403474205304695
839,0.26523390020535637
840,0.3660531163139806
841,0.23492307520279693
842,0.16313774256974092
843,0.1793074651721108
844,0.15290400269328802
845,0.19047897087157067
846,3.0808771824927295
847,1.3725582546074977
848,1.384050870050661
849,5.04140455751135
850,1.9921004277186485
851,1.9822653948088804
852,3.069444640016228
853,1.3050503138800327
854,1.1501948408108014
855,1.0384306808632844
856,0.561722854874553
857,0.5136803017910225
858,0.48769629178010293
859,0.5703871087848327
860,0.48438441983019936
861,0.6746162866316592
862,0.40694206316981796
863,0.422468693590299
864,0.049946550445858676
865,0.04988103586996183
866,0.07048599523493497
867,0.038417391079636265
868,0.02900190546947435
869,0.031096139553370834
870,0.02776493854164612
871,0.025994447597327407
872,0.03805991511962337
873,0.23490655852067382
874,0.2407575491281477
875,0.23258207682652027
876,0.20569787045886584
877,0.20241707954087537
878,0.17989086680325547
879,0.13953219198767636
880,0.13699283598779702
881,0.12238202946905992
882,0.14234538456874604
883,0.13689708574862397
884,0.13663221896776395
885,0.12318392363664069
886,0.0924948269406051
887,0.0676341465510959
888,0.06009092477625695
889,0.05983091340535436
890,0.06173417463020122
891,0.16704762284047805
892,0.15699120253029022
893,0.17697849140890284
894,0.20956074991534893
895,0.1939015839429244
896,0.18432218159348104
897,0.132486990156366
898,0.1408816547676085
899,0.13152813166710364
900,1.2348197416538844
901,0.7556415571982491
902,0.5780099168310434
903,1.4290129267397542
904,0.7360563309229557
905,0.6486748625852726
906,1.1639850920904398
907,0.5573180859587109
908,0.4942645770899648
909,0.5705993065719378
910,0.4294474413843851
911,0.3678702862838436
912,0.21965209471080518
913,0.18381564252212754
914,0.21219595778660238
915,0.36380441077050857
916,0.29216378143014893
917,0.23989750359233752
918,0.15538305307653963
919,0.17425779571259128
920,0.24767958156746617
921,0.18803915772806098
922,0.13530034776211794
923,0.10100319789563872
924,0.0860845451857083
925,0.0747192586796146
926,0.11545246147095144
927,1.425667771415338
928,1.4803753678006066
929,1.4389721052100073
930,1.1591847997936853
931,1.1595879837763217
932,1.0437194027089314
933,0.6702910480202887
934,0.7626965135702506
935,0.6153854542088326
936,0.6182997988416491
937,0.6892941097608685
938,0.7335833615208125
939,0.5357139277988852
940,0.29162397774248605
941,0.21607231500130158
942,0.1811894285670148
943,0.17476492401010338
944,0.20807195594041378
945,0.08720816583039905
946,0.0772973972559725
947,0.0696488587286899
948,0.036046938211950666
949,0.036311395788008516
950,0.02717857104897586
951,0.04255295580094574
952,0.029527263284652
953,0.031435997754069536
954,0.4011245157092874
955,0.2877690862791411
956,0.1684431538513592
957,0.2539333849747884
958,0.20449413090774424
959,0.13096428205537558
960,0.22399271709868196
961,0.17918558901858683
962,0.10730592278242801
963,0.22371066224897743
964,0.1954824968816651
965,0.11253996014753441
966,0.08127140690668282
967,0.06039552784718455
968,0.05319601439639252
969,0.07296859092728407
970,0.06559096101584612
971,0.052241657159345006
972,0.15785962104768894
973,0.1679022876973682
974,0.24274356979944325
975,0.13698274180535572
976,0.10444976008672863
977,0.09288665354021537
978,0.08244611301047602
979,0.08117595644492155
980,0.14570007133722535
981,0.8880741780831498
982,0.9875621258671928
983,0.8531068069811814
984,1.6327708179078737
985,2.017107557178509
986,1.5013815856189086
987,0.7679546626781402
988,0.8727624892853403
989,0.8019719491646397
990,0.47834494214912476
991,0.5090557255720936
992,0.5288914817664645
993,0.3604662646439949
994,0.4209915199401241
995,0.28665397904534673
996,0.19788573884147612
997,0.20532382392956264
998,0.26029207061689574
999,0.11966837461692235
1000,0.10687932506815853
1001,0.0914504393158353
1002,0.04235162924436103
1003,0.04279705584724867
1004,0.03211588753154771
1005,0.037659263241520406
1006,0.032316989460749096
1007,0.04320875732721188
1008,0.427379088519106
1009,0.31236670508245296
1010,0.22661762530100213
1011,0.29110676402602015
1012,0.1708263042775087
1013,0.16074566154917042
1014,0.24119813066691295
1015,0.1633347161022818
1016,0.14068440603363253
1017,0.2688174946032483
1018,0.22114964287034553
1019,0.1567884610851882
1020,0.12400624910782958
1021,0.0762550740516765
1022,0.0746325559570529
1023,0.10891287158740447
1024,0.0769028742070255
1025,0.07586948588108207
1026,0.12488015357975471
1027,0.11071606792375188
1028,0.14245429002014143
1029,0.06484329587437525
1030,0.05877113064648605
1031,0.05765897660982943
1032,0.04678398322396971
1033,0.04671383930551478
1034,0.05774239063191558
1035,1.107234576740225
1036,0.8214435776689799
1037,0.5296788203156823
1038,0.9569354697503294
1039,0.6621015925218054
1040,0.4845736783467782
1041,0.5436314953411973
1042,0.45493653834102504
1043,0.2809048089977556
1044,0.4250677986780993
1045,0.35000427330626854
1046,0.3242942120414377
1047,0.18775366263605203
1048,0.1095314307453748
1049,0.09505127637481044
1050,0.11113432791273054
1051,0.1052236037937819
1052,0.088668651124538
1053,0.06935654724209334
1054,0.07521174921871532
1055,0.0876849419115842
1056,0.04270532483241959
1057,0.03580037515856131
1058,0.03766939636399782
1059,0.028172712041040843
1060,0.024485094265280435
1061,0.03854266978922458
1062,0.2874950692281472
1063,0.29458634822751734
1064,0.27659801352675084
1065,0.19839173910219396
1066,0.21191472495747318
1067,0.21809076503741429
1068,0.12679219134713113
1069,0.1278409770549931
1070,0.1273886409002965
1071,0.1625646182169782
1072,0.17469389991487472
1073,0.1666682854431418
1074,0.13995746427681469
1075,0.09334549044343192
1076,0.06100837237135427
1077,0.05055652836639936
1078,0.046312432992278156
1079,0.05784423495986326
1080,0.06141410580005246
1081,0.061505320423153806
1082,0.0635462134766782
1083,0.030148611974012064
1084,0.032473517557761566
1085,0.0409206835173935
1086,0.029251691652375726
1087,0.02937197045868352
1088,0.038665661627572186
1089,0.2332010788046975
1090,0.23083573841497704
1091,0.18745661330574692
1092,0.2512394825651561
1093,0.26418325392150227
1094,0.18389338647966555
1095,0.1747424605802075
1096,0.18852881569937172
1097,0.1444234387622156
1098,0.15720509864329033
1099,0.1550029437664433
1100,0.12798627904046397
1101,0.09254157320306947
1102,0.07185485580123789
1103,0.06580694587232742
1104,0.06947311619079598
1105,0.0695534935076544
1106,0.06572718224541561
1107,0.21805060231346143
1108,0.204582934568531
1109,0.3303941975947644
1110,0.29165620534150244
1111,0.25409607640301757
1112,0.15015551179403874
1113,0.1739157786300671
1114,0.15157024919306236
1115,0.2716740219694631
1116,1.4587863616372017
1117,1.529942714366261
1118,1.3668103481951923
1119,1.2333955240962657
1120,1.318665193459778
1121,1.2545110784064708
1122,1.0005982186005655
1123,1.0633440885559595
1124,1.0104478370777625
1125,0.7450004073587867
1126,0.7860947901251317
1127,0.813849939315202
1128,0.6302348559817995
1129,0.5225863749947837
1130,0.4673018816928082
1131,0.34092648803880454
1132,0.3640536944962661
1133,0.4283044968653351
1134,0.15399335214190074
1135,0.152542665682708
1136,0.169011570514361
1137,0.1641342383039276
1138,0.1560248442492369
1139,0.11792735260019471
1140,0.10518547571791424
1141,0.09266308168879411
1142,0.14153567460101257
1143,0.9456360379334493
1144,0.7188972232352234
1145,0.5541631375089572
1146,0.8503936232142452
1147,0.6369467165516964
1148,0.5339536011198938
1149,0.8426934881639176
1150,0.6348559045028059
1151,0.5286885959478994
1152,0.5381297160779819
1153,0.4635752138566239
1154,0.3344711553541748
1155,0.2550373142376248
1156,0.20957540503183283
1157,0.22875576274527434
1158,0.35254726094168726
1159,0.31011008737133033
1160,0.24944438772961516
1161,0.07136962705328648
1162,0.07551072864947292
1163,0.0817809584544133
1164,0.04715389626541598
1165,0.045862949386532355
1166,0.05639006684739225
1167,0.05359852644893365
1168,0.049770345004168
1169,0.06208245780639113
1170,0.2509962732147265
1171,0.23521612142112236
1172,0.21586029106743057
1173,0.2850996384371971
1174,0.28263726641860826
1175,0.2322466307047788
1176,0.24177222803020135
1177,0.2324622582575468
1178,0.1964104703326957
1179,0.1913971750591297
1180,0.1856437594335482
1181,0.1561039513969368
1182,0.12773607790272512
1183,0.11582338951077674
1184,0.10506499384422714
1185,0.0998630690871592
1186,0.09449770981747314
1187,0.09632678663315852
1188,0.08897812636937552
1189,0.09257868738182541
1190,0.13029282244961524
1191,0.06388866417904825
1192,0.06439400287013934
1193,0.06985440076404624
1194,0.03771158614358085
1195,0.03943618392742752
1196,0.07766958595964729
1197,0.5050367018144275
1198,0.5482535989983625
1199,0.4959020151152939
1200,0.5519753591702974
1201,0.5755181095530657
1202,0.48605449269597356
1203,0.2856845201577324
1204,0.3047563205283006
1205,0.276590835542789
1206,0.2518677405636207
1207,0.2519066605194852
1208,0.27844273973198336
1209,0.2073056415537673
1210,0.1499604912748992
1211,0.11602115763582545
1212,0.11480997207535876
1213,0.11873809870643394
1214,0.11986406874399064
1215,0.13078009796949755
1216,0.12527874517353374
1217,0.1122555823675345
1218,0.09030598798428459
1219,0.10340117085447667
1220,0.10566397262451707
1221,0.07522669268304791
1222,0.06329380757583061
1223,0.07862107173514979
1224,0.5658665434474458
1225,0.4382931092486879
1226,0.34622891734068545
1227,0.4831630239323671
1228,0.40740327021036254
1229,0.338038129113528
1230,0.38368229045287616
1231,0.3643756037272863
1232,0.2861766150510665
1233,0.38739702491242045
1234,0.3367573380243742
1235,0.24322781635409788
1236,0.1569012468382084
1237,0.12326702427280511
1238,0.12855537015134186
1239,0.16210511209956704
1240,0.14936424729670994
1241,0.13435556441776336
1242,0.1475876478928093
1243,0.1506491436594492
1244,0.22190997901187065
1245,0.16346869340064696
1246,0.1562476914183968
1247,0.10834087231120053
1248,0.1497585256315075
1249,0.13231633748043853
1250,0.16730830288671275
1251,0.8281763486947447
1252,0.8578311983634498
