ID,Target Pressure (bar)
362,0.41416807117150395
363,1.4437668445776215
364,0.8092412061979182
365,0.5717056739518525
366,0.6983992844498341
367,0.5567178209184177
368,0.340620504938076
369,0.5961995461322696
370,0.5104996610712595
371,0.3945554960164909
372,0.1508213494919689
373,0.12837948584187464
374,0.11653133227460584
375,0.14964697661124868
376,0.13867475748277006
377,0.11556237978120426
378,0.11412065124282383
379,0.10885150802804867
380,0.10401068838665348
381,0.09468900668656759
382,0.09385672826466834
383,0.09065213825875731
384,0.07039517534812327
385,0.07093350505638164
386,0.07390792737246675
387,1.2680705673512125
388,0.6387914689257882
389,0.3491398147883546
390,1.1995767266185193
391,0.590383018719984
392,0.3602279801644378
393,0.7973192199052144
394,0.42216500516608074
395,0.2800588505048833
396,0.4599266550003089
397,0.2876610966600807
398,0.2349223440052846
399,0.12357266169010407
400,0.10690136354256136
401,0.10913245170917935
402,0.20569007304353992
403,0.14565556898890672
404,0.1094453741723831
405,0.12052019428074215
406,0.12243088239078882
407,0.1331932375598773
408,0.08181366874101205
409,0.07592669330630768
410,0.07594004896241499
411,0.060197471819281576
412,0.05846598783623224
413,0.07112612632527235
414,0.5608279081818475
415,0.43615574592933054
416,0.35113085174368325
417,0.5373309620036393
418,0.3948007873018171
419,0.3269291473118747
420,0.4134783206293414
421,0.345541523245927
422,0.2670195331193272
423,0.32974050872727173
424,0.2873645842915908
425,0.24146309313926648
426,0.159716033380364
427,0.13164595389607284
428,0.12859667811703437
429,0.15093378674927482
430,0.1408844234606184
431,0.12931160361037602
432,0.09818587028930462
433,0.09585730299765934
434,0.11763966548828153
435,0.08106519564584033
436,0.07822734088522057
437,0.07539386553421673
438,0.0590438840848676
439,0.058303706126722206
440,0.06912705555953688
441,0.4894892671118121
442,0.47245675650295804
443,0.43863234853323
444,0.40356213469824637
445,0.4005451885553407
446,0.39739267626651115
447,0.2954129141102684
448,0.2963026013972227
449,0.2591172155304182
450,0.28009098067479976
451,0.2762668966346298
452,0.2532072251068878
453,0.17603199951541432
454,0.14740436770848378
455,0.1450954733408715
456,0.15951125418800313
457,0.15582091089119082
458,0.14722951184474997
459,0.05030366779618767
460,0.052878615593416216
461,0.052185710430285144
462,0.044096681088613844
463,0.043016341751425026
464,0.04392867684484034
465,0.044291011317058634
466,0.04057582836757521
467,0.0516442867170325
468,0.21637095404441203
469,0.20758805321363424
470,0.1638424495449647
471,0.22437325745287776
472,0.21569605825616356
473,0.1649877934869737
474,0.19789563270624175
475,0.19229242091776916
476,0.1468643998385387
477,0.2217006653054458
478,0.20928834608953845
479,0.1768780439149843
480,0.12749918382349007
481,0.09508203595866044
482,0.0872032257800482
483,0.09252193919050207
484,0.08825238757915216
485,0.08400355548338234
486,0.11642750526460512
487,0.11604822026913685
488,0.12286750489354821
489,0.08405629306294563
490,0.08000642025317224
491,0.0763001522334681
492,0.06397958297448045
493,0.059293970153947
494,0.07224544692472398
495,0.5515944959672657
496,0.4882383985370224
497,0.4007383021272489
498,0.5378657793353195
499,0.4798895371634131
500,0.38558010635799866
501,0.488285008080326
502,0.41402576271759156
503,0.35762836355551264
504,0.4241457348790612
505,0.3899573792780914
506,0.3417910638624235
507,0.21967807387543023
508,0.18190436751174113
509,0.16260885123895932
510,0.16400597877987935
511,0.16157956556728617
512,0.15589804183944866
513,0.1051916014926821
514,0.10243552611839556
515,0.11466686218880486
516,0.06330203639612936
517,0.06083723836566058
518,0.05839864741126616
519,0.04650273221792356
520,0.04387700532596542
521,0.05247500481467061
522,0.46468895585895625
523,0.3922434884910446
524,0.3246844849213606
525,0.48626185320521936
526,0.39652990432822033
527,0.3023347393403792
528,0.3970065187551695
529,0.32574951185598466
530,0.2584287683309181
531,0.27649300228672963
532,0.2518535424618162
533,0.19758466219621143
534,0.15299522128941834
535,0.12215396407056828
536,0.1112012405689798
537,0.11907987174209743
538,0.11282159621379961
539,0.11360657536335375
540,0.06882307287355492
541,0.07046441296340882
542,0.07046885750489837
543,0.06119546616270129
544,0.06013286637269165
545,0.06152684594312026
546,0.056127038989203314
547,0.05382551856466737
548,0.06684765814374698
549,0.27059297448790626
550,0.25238894120865396
551,0.2481346595139258
552,0.27520223615499495
553,0.2616761310833404
554,0.2498647022848522
555,0.2654844773069887
556,0.2546778569838567
557,0.2255098477305876
558,0.21479500354219203
559,0.21034596107609665
560,0.1951894544111182
561,0.1630026027330599
562,0.12942977832256827
563,0.11473159716891877
564,0.11343285838413825
565,0.11382838807032576
566,0.11303179949934948
567,0.08087458543155573
568,0.07876895654482155
569,0.07768000923984061
570,0.06347499866421939
571,0.0609459509427067
572,0.058087084970745426
573,0.050674036416270156
574,0.049994951626882944
575,0.052450057295789644
576,0.38782089292145633
577,0.35822302503003584
578,0.2643878921157909
579,0.36998251181282166
580,0.3193184323252743
581,0.24956910326351614
582,0.3018663511933553
583,0.24918061769774705
584,0.1883143306336488
585,0.24198922057193858
586,0.209279449625532
587,0.16520702185374542
588,0.11710793902928643
589,0.10313819928564084
590,0.10253755210787154
591,0.1520904922392052
592,0.13145856683185467
593,0.10648404362740609
594,0.11474149255106306
595,0.11558693025621947
596,0.13453247406271965
597,0.060566051474775305
598,0.06059293778922624
599,0.06109479442781502
600,0.049386533980833223
601,0.046247194856395384
602,0.06461752572771642
603,0.7346758960869945
604,0.5891246737101354
605,0.5026490211505937
606,0.7286448634971058
607,0.5945917112381114
608,0.49318349756215213
609,0.34012030461055365
610,0.3015910520169886
611,0.29110640283523354
612,0.3368481738041123
613,0.3236000685008094
614,0.2864072339428688
615,0.19090978376887957
616,0.1505150144942579
617,0.10167499036684627
618,0.10290850908690702
619,0.09905336031332741
620,0.09872274734155644
621,0.16200861519586499
622,0.16189383585067774
623,0.1883171780551448
624,0.1216179880269145
625,0.11884038861278995
626,0.10150166932198934
627,0.06077658651509549
628,0.058985234734815074
629,0.07140918637988046
630,1.7992289397584154
631,1.337696549809573
632,1.0428545237657025
633,1.9023943270786077
634,1.4279694256226427
635,1.1221607653518397
636,1.160601707757273
637,0.8901222037447015
638,0.7138011489601482
639,0.6401060082430422
640,0.573526953785895
641,0.45376161010891597
642,0.24761307900779064
643,0.22336952363379037
644,0.1775600391018172
645,0.19013163099789776
646,0.18536522443278422
647,0.17899681922217137
648,0.09890818102673814
649,0.1035115847117041
650,0.10490222562878745
651,0.09150695679397426
652,0.087582937628983
653,0.09000180406841747
654,0.07232803076116211
655,0.07094806690893218
656,0.06992536856182412
657,0.6094312130997043
658,0.4751584788658404
659,0.3333661744321491
660,0.6375781343675567
661,0.5002062350007992
662,0.35044087351967795
663,0.5833885528637742
664,0.47836704210003983
665,0.30579389484218755
666,0.29505835066981156
667,0.25954016462603585
668,0.2318110957491001
669,0.13060116799875943
670,0.10877163965028624
671,0.11133086723870379
672,0.17555569427484555
673,0.14529535993591694
674,0.11386047780111362
675,0.21518978775196945
676,0.20419955291724645
677,0.2719095148476534
678,0.23791985031774035
679,0.23305228449658175
680,0.15963106771150615
681,0.12294851306100443
682,0.11937384201648898
683,0.1705962534689745
684,1.6527438805319616
685,1.36895110679643
686,1.0940735889868272
687,1.7128736768815038
688,1.5029380066806808
689,1.2149403356740303
690,1.2435123262897376
691,1.0467115724463425
692,0.8847890677987601
693,0.7647557475508954
694,0.6881103927708401
695,0.6561262953909821
696,0.4768372951629208
697,0.4138763348013616
698,0.3472466686047242
699,0.378841159451949
700,0.34870903598417136
701,0.3323484754687534
702,0.0974595610657358
703,0.09591819066946042
704,0.10115282512882129
705,0.04451113938562404
706,0.04343863499204794
707,0.042232568483177454
708,0.04172443904009299
709,0.03815667630305766
710,0.0448383721388591
711,0.31794956912122396
712,0.28058132304239763
713,0.21075816287051935
714,0.29837956714726716
715,0.2524025157055887
716,0.19422305582349805
717,0.283680210031053
718,0.2297069640717653
719,0.17437758109600043
720,0.25239693466952773
721,0.22739256262385832
722,0.16648686648086253
723,0.10971206894611231
724,0.08079760198328045
725,0.0734398058285672
726,0.09883241401339254
727,0.08338694684591337
728,0.07198191829847722
729,0.12012486522837076
730,0.12652841878079177
731,0.12837217096076628
732,0.04709124508369745
733,0.04820734749247914
734,0.053618445920867376
735,0.03696210192958135
736,0.03719535292316025
737,0.056980199371309465
738,0.6689402108030943
739,0.6150644419360958
740,0.46799466510091137
741,0.41291241260308037
742,0.362306965565667
743,0.32728034120797594
744,0.2957892831630329
745,0.2777629948367051
746,0.25219527487656535
747,0.38372524806885966
748,0.33234316951317683
749,0.3012789375976741
750,0.20006346629726168
751,0.14671172261505147
752,0.08975341225387837
753,0.08473433054138857
754,0.08625821843481248
755,0.08631685817535437
756,0.09487010928038693
757,0.09445561644109987
758,0.09878531138189499
759,0.05388926305800532
760,0.04979274596744264
761,0.05527862528587458
762,0.05314803756252072
763,0.049686642122535075
764,0.06324788369826775
765,0.6965113208795913
766,0.5960902162517586
767,0.49426576599272193
768,1.093008693835323
769,0.9000280457826058
770,0.7252390986663999
771,0.4854343124516271
772,0.41044744790784526
773,0.36994811120430243
774,0.2605911184118181
775,0.2370724428794783
776,0.20902822754459519
777,0.2029640999178298
778,0.21241624231188147
779,0.11921913718099748
780,0.12507593518799462
781,0.11705553883270835
782,0.11755589363852188
783,0.09583176005218344
784,0.09072457598237457
785,0.09029610610376404
786,0.04710925912865334
787,0.04428219723233334
788,0.04448574845762403
789,0.03247671973760249
790,0.03374228701001121
791,0.03979658769421714
792,0.6246187818445595
793,0.3652292487595363
794,0.23854497436297564
795,0.848764631285413
796,0.4733512817430224
797,0.26693087086456707
798,0.3167004577729436
799,0.21844844106175135
800,0.1641977040190181
801,0.2627201459615797
802,0.20645385702993757
803,0.16675456910077205
804,0.10822753758664592
805,0.07403138368571754
806,0.07120092321273658
807,0.09293090263272584
808,0.08039390037808414
809,0.06986178529420024
810,0.12323885297429936
811,0.12485605871759617
812,0.13545417047953914
813,0.09837895665956042
814,0.09301316371213107
815,0.08078089618398161
816,0.06099689499401289
817,0.05875818448802539
818,0.06692483625114198
819,0.551042812599525
820,0.5314959655621098
821,0.4672233023345719
822,0.5290333819916038
823,0.4841600601517338
824,0.4199766123919724
825,0.47765039512931484
826,0.43809786416303664
827,0.38418030993641045
828,0.3851037417468237
829,0.3431536727953397
830,0.30388949629197193
831,0.2077863683888358
832,0.18744751149657662
833,0.1769058590026637
834,0.2125743004138921
835,0.19008645395826576
836,0.17669904164455713
837,0.23856040781678603
838,0.2338190537431003
839,0.2861933562374147
840,0.28544520183945227
841,0.24045801565364175
842,0.16662148740389982
843,0.13311037115546623
844,0.13106669968694312
845,0.18530635981848226
846,2.266630787226168
847,2.0914735934950537
848,1.800302614490187
849,2.368102209468904
850,2.2303742677784806
851,1.8530294254253554
852,1.991438013109123
853,1.8020252116975073
854,1.4031430357402377
855,0.946773009540521
856,0.8052388450476611
857,0.7585045193024933
858,0.635392206317456
859,0.5391041267450012
860,0.4533877772140876
861,0.4704959064831234
862,0.43046606474145027
863,0.42359784256143923
864,0.09682267797246413
865,0.09508477200277422
866,0.11691645358694752
867,0.06914545044074873
868,0.06612675524602651
869,0.06548083375839592
870,0.04747551897608435
871,0.04450511969291021
872,0.06682145453859438
873,0.36902287202864903
874,0.3782653604616876
875,0.3459964824233253
876,0.30127449838349324
877,0.302197460157714
878,0.29347368721816985
879,0.1975229077281524
880,0.1930196172567453
881,0.18776012048875507
882,0.24354193590410875
883,0.2399099984033165
884,0.22058302736077892
885,0.19839948195935597
886,0.1715329103452313
887,0.09791449118454704
888,0.09203844705046402
889,0.09185106510134526
890,0.09490633588482775
891,0.12949413606329455
892,0.12683660428071394
893,0.13258704580336375
894,0.1197234750417064
895,0.1134068481366496
896,0.11327265345746604
897,0.09751113654776072
898,0.09477900615755756
899,0.0941034157394769
900,1.1313973131941375
901,0.6784642791747011
902,0.3648063296701298
903,1.1363737334111828
904,0.6779041226600699
905,0.3838596344659492
906,1.04323151745634
907,0.623657558999243
908,0.3326362153653028
909,0.34947638043198004
910,0.293335814971182
911,0.23585750712420736
912,0.16441208631028165
913,0.14127696336760198
914,0.14506743771722774
915,0.3500874692165479
916,0.25033432754742196
917,0.15113112027780184
918,0.12881838062379788
919,0.12961964251650376
920,0.15194242189560783
921,0.09164891083019802
922,0.08464221771975713
923,0.08150843629832899
924,0.05801661479688894
925,0.05464270201940766
926,0.07737127347527699
927,0.8410991831801243
928,0.8328194366483112
929,0.7608169064128909
930,0.786304988816934
931,0.7417483203297152
932,0.6789491713563431
933,0.47357296523598286
934,0.4605465832763282
935,0.40942175120722896
936,0.42478232787251247
937,0.4157248958897823
938,0.34973179741494387
939,0.2805135125488135
940,0.24198381309585124
941,0.15011731667291411
942,0.14393850590609997
943,0.14039028202280127
944,0.14391965555384098
945,0.061023492837119796
946,0.05925400673950739
947,0.060429759074271686
948,0.042956808653594476
949,0.04121065200491221
950,0.040858187392667236
951,0.037716335754323
952,0.034764872054813274
953,0.04385175138536285
954,0.47830403330617866
955,0.3783856482771946
956,0.2785248863917287
957,0.3758392431225834
958,0.2985636726651773
959,0.24920867787706105
960,0.28218080719255617
961,0.23330767793899176
962,0.19401773614550308
963,0.2710223957892268
964,0.23861118111896254
965,0.1892596301923758
966,0.11827402163554344
967,0.0893889900129602
968,0.07347019227442131
969,0.08463593256046902
970,0.07955309291588555
971,0.07256134380392679
972,0.15134462634201018
973,0.1591751658724162
974,0.186274808063332
975,0.09963700657909387
976,0.09661042265152016
977,0.09584483028386401
978,0.06684055502908286
979,0.06428845215305498
980,0.0840763829063555
981,0.7251565391075185
982,0.6869740676196382
983,0.6550053638508948
984,0.9968689218505493
985,0.9335081626345283
986,0.8348745270924821
987,0.5595753632145085
988,0.5748020347428897
989,0.533153788834627
990,0.4283328720565364
991,0.39122666982974696
992,0.33167018808014553
993,0.2803242149520929
994,0.26791048213471597
995,0.1966838016457039
996,0.16828090562994036
997,0.17818485622755045
998,0.18911252117413563
999,0.0987925454514248
1000,0.09301505568266709
1001,0.09624749769412005
1002,0.05328500119888298
1003,0.04980986689274067
1004,0.042918985194365475
1005,0.04721332303904113
1006,0.04322594550501739
1007,0.048868142842386934
1008,0.4404713072761891
1009,0.3879554368807112
1010,0.29325795594406634
1011,0.358276006607152
1012,0.2950103361313206
1013,0.24187893970326266
1014,0.3210641190055056
1015,0.2665198042074238
1016,0.1931486930457248
1017,0.3140666324508506
1018,0.2805192493486892
1019,0.2162194647621782
1020,0.1300678989973639
1021,0.09182675965658789
1022,0.09206009408571793
1023,0.12577852688814922
1024,0.10495292604285299
1025,0.0919286032854407
1026,0.10543848714211274
1027,0.10407317254158029
1028,0.10833664123437053
1029,0.07158224769351695
1030,0.07072810492250844
1031,0.06793145078151504
1032,0.04452643792168758
1033,0.04369565236733202
1034,0.050467278976858224
1035,0.8371312303262044
1036,0.6932168375384116
1037,0.6040750500651523
1038,0.8707565258822697
1039,0.6966121899184591
1040,0.6194395646337143
1041,0.416134171260582
1042,0.27893447590493675
1043,0.2516430310724351
1044,0.28284433238383605
1045,0.252777994676304
1046,0.21169086838206222
1047,0.19423299123855403
1048,0.1703018034397275
1049,0.11429923852807787
1050,0.13707820454069183
1051,0.12240210766525389
1052,0.10999138460631037
1053,0.06119389558455236
1054,0.06142413300364029
1055,0.06126828504646039
1056,0.04430840614469064
1057,0.04269801103932146
1058,0.04347575906718894
1059,0.03385956009194785
1060,0.03138588547590185
1061,0.04351385856799725
1062,0.3383367271692655
1063,0.3434698689690494
1064,0.322370432475349
1065,0.2729218374762404
1066,0.27239863105181195
1067,0.25819694663640536
1068,0.20707710526372414
1069,0.2031436384816321
1070,0.18562736796623952
1071,0.22998678993662322
1072,0.22375033135067282
1073,0.21353073377638854
1074,0.14596554725438818
1075,0.10446916104076778
1076,0.0674397421755555
1077,0.06673158016247877
1078,0.06501304473880501
1079,0.06503072721909232
1080,0.05922132928646372
1081,0.05732459322201402
1082,0.05555877322524028
1083,0.039218246839347576
1084,0.03947331888107101
1085,0.03929770033852556
1086,0.03525663395139969
1087,0.033760613586529375
1088,0.0457854881812294
1089,0.3540136572686617
1090,0.3357410088194224
1091,0.27178995336824335
1092,0.2688152536413454
1093,0.25968234940404955
1094,0.21813036877239533
1095,0.23468527745781112
1096,0.22722708372565012
1097,0.19413727364009495
1098,0.20929161531961998
1099,0.20118536730620448
1100,0.16009003304572397
1101,0.1080418306938409
1102,0.09167257282840485
1103,0.08143074508393001
1104,0.09284432997806565
1105,0.08950199662718684
1106,0.08086138907878204
1107,0.19282849308729813
1108,0.19443419132723627
1109,0.2432321135372699
1110,0.1886422060970477
1111,0.17304322911964584
1112,0.14879615114835523
1113,0.13545975483862804
1114,0.1313319985108002
1115,0.17302210223066258
1116,1.245475612471233
1117,1.2132345324721687
1118,1.178186452519359
1119,0.9937591152480751
1120,0.9814981328028111
1121,0.9457187706576883
1122,0.7689317978763879
1123,0.7634757106673519
1124,0.711177909102346
1125,0.6240477458041406
1126,0.6116118437675463
1127,0.5972418370768904
1128,0.4956952904357502
1129,0.40715003330979693
1130,0.319378336197546
1131,0.2842541403231452
1132,0.2858805555604979
1133,0.30076572509094124
1134,0.14731757537502868
1135,0.14640145739660684
1136,0.15942634543305023
1137,0.1270408014360312
1138,0.11627044886860932
1139,0.10992568339088754
1140,0.09011324964182216
1141,0.09272033097049033
1142,0.10199113476281631
1143,0.8946904165730368
1144,0.732341356029593
1145,0.5840884784379451
1146,0.8928932880163268
1147,0.7405776561602159
1148,0.5852285841367421
1149,0.7379044420181657
1150,0.6122018701206687
1151,0.48806273264560035
1152,0.44921424138886556
1153,0.3793241301718464
1154,0.3134260164287961
1155,0.2216342741362918
1156,0.18269574811630554
1157,0.18551959310785793
1158,0.2563591883243543
1159,0.23158192890917256
1160,0.1886030035520173
1161,0.0565678773903118
1162,0.059501357402603185
1163,0.06120200538379493
1164,0.050640465758489454
1165,0.0494517816826357
1166,0.051032501214087755
1167,0.04884529973433243
1168,0.047841106633544836
1169,0.05919810256544541
1170,0.24552683644374973
1171,0.22412107204209045
1172,0.2004466128688924
1173,0.2428604433258909
1174,0.2274814092333117
1175,0.20245469561795562
1176,0.2327330582589663
1177,0.22049202330979148
1178,0.18235999513729043
1179,0.21204033319490023
1180,0.19717801823386283
1181,0.1808361320690832
1182,0.13016290115675416
1183,0.10291390840235617
1184,0.10314202299388722
1185,0.10376121350536578
1186,0.10017363117235091
1187,0.10172402549666677
1188,0.11651589299693099
1189,0.11747877580116294
1190,0.1340611786039992
1191,0.08264261939580322
1192,0.0816897292789661
1193,0.08422397729719643
1194,0.058643259545408444
1195,0.057578598728831136
1196,0.0775647507239143
1197,0.7098221757817343
1198,0.6268292698329329
1199,0.5529807379689119
1200,0.710059976534502
1201,0.6221135409670461
1202,0.5337665837403122
1203,0.3703480120219803
1204,0.3410365765022907
1205,0.2852660383981046
1206,0.3175031613363176
1207,0.3078972072458837
1208,0.3029866192359536
1209,0.20209148165040386
1210,0.17684541738568052
1211,0.14218390265384123
1212,0.15561571992044723
1213,0.15003010953840676
1214,0.1418778208777148
1215,0.11236015451909967
1216,0.11443181662844028
1217,0.12080875953669058
1218,0.07899829582152389
1219,0.07509988311959614
1220,0.06963652756680343
1221,0.06261629817571171
1222,0.05738075323943562
1223,0.06386748494532946
1224,0.500076241519832
1225,0.42824440089597177
1226,0.32814164370994825
1227,0.4560608041085997
1228,0.38583309655672515
1229,0.29711573636601957
1230,0.3878488217175842
1231,0.33920051729046347
1232,0.2527587271765733
1233,0.37258425245771626
1234,0.33351908107330536
1235,0.2887400793157044
1236,0.1410885601893978
1237,0.10785036236394843
1238,0.11023932956656204
1239,0.1800026037308787
1240,0.1694158978818264
1241,0.11191160910587722
1242,0.1723330011766718
1243,0.169646451739285
1244,0.1897742586725425
1245,0.13870181509749008
1246,0.12838017218542525
1247,0.12291583323649218
1248,0.12360096213256243
1249,0.11703002438347233
1250,0.14640408137073563
1251,0.8463779206573757
1252,0.8426981629692131
